Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
7/12/2020,J01 Chemical / J05 Civil & Mining,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,J01 Chemical / J05 Civil & Mining,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,Kingswood/Nepean Campus,Derby St,Kingswood,NSW,2747,6,4,COL,0.24,C,CQ64LO,NEPGW-1,General Waste,42.06
7/12/2020,J02 PNR,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,J02 PNR,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,J08 Union Childcare Centre,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,J08 Union Childcare Centre,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,28.68
7/12/2020,G12 Services Building,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,G12 Services Building,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,G12 Services Building,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,2.08
7/12/2020,G12 Services Building,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,19.12
7/12/2020,G09 SUSF,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,G09 SUSF,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,H07 IXL Garage,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,Chapter E P/L,3/201 Darlinghurst Road,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-1,General Waste,23.31
7/12/2020,KFC,355 Windsor Road,Baulkham Hills,NSW,2153,2,2,COL,1.1,C,XN23KQ,RL2-1,General Waste,93.68
7/12/2020,Yangelo Pty Ltd,1 Newland Street,Bondi Junction,NSW,2022,5,4,COL,0.66,C,CBB804,RL4-1,General Waste,0
7/12/2020,Adkings Media P/L - Kings Court Massage,261 Broadway,Glebe,NSW,2037,1,1,COL,0.24,C,CL98LU,RLD-1,General Waste,23.88
7/12/2020,QT Bondi,6 Beach Road,Bondi Beach,NSW,2026,7,5,COL,0.24,C,XN19IN,RLH-1,General Waste,73.15
7/12/2020,Bar No. 5 Pty Ltd,5 McCauley Street,Alexandria,NSW,2015,2,1,FUT,0.24,F,XN13KR,RLI-1,Comingle,11
7/12/2020,H70 ABS  H69 Economics  H67 Mandelbaum,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,6.24
7/12/2020,H07 IXL Garage,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,19.12
7/12/2020,H70 ABS  H69 Economics  H67 Mandelbaum,24 Missenden Road,Camperdown,NSW,2050,5,2,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,2.08
7/12/2020,H70 ABS  H69 Economics  H67 Mandelbaum,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,H03 Institute,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,H03 Institute,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,XN65IJ,UOSGW-1,General Waste,20.26
7/12/2020,H04 Mereweather,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,H04 Mereweather,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,D04 / D05 Bosch,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,D04 / D05 Bosch,24 Missenden Road,Camperdown,NSW,2050,5,5,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,47.8
7/12/2020,D01 Bruce Williams Pavillion,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,Bosch Glasshouse,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,19.12
7/12/2020,A31 SNH,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,6.24
7/12/2020,D01 Bruce Williams Pavillion,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,A31 SNH,24 Missenden Road,Camperdown,NSW,2050,4,1,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,A31 SNH,24 Missenden Road,Camperdown,NSW,2050,5,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,A28 Physics,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,F,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,A28 Physics,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,A27 Edward Ford,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,F,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,A27 Edward Ford,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,Pizza Hut - Balgowlah,Shop 2  312 Sydney Road,Balgowlah,NSW,2093,1,1,COL,1.1,C,CN41XN,RL1-1,General Waste,54.24
7/12/2020,South Dowling Sandwiches,110 Bourke Road,Alexandria,NSW,2015,1,1,COL,0.66,C,XN65IJ,RL6-1,Paper/Cardboard,9.63
7/12/2020,B & D Catering Service - Caffeine Palace,33 Glebe Point Rd,Glebe,NSW,2037,1,1,COL,0.66,C,CL98LU,RLD-1,General Waste,34.72
7/12/2020,Bondi Beach Public Bar,180 Campbell Parade,Bondi Beach,NSW,2026,1,1,COL,0.66,C,XN19IN,RLH-1,General Waste,39.78
7/12/2020,Visy - Lahore Food,Unit 2/146-148 Walters Road,Blacktown,NSW,2148,1,1,COL,1.1,V,AB40PW,SWG-1,General Waste,38.13
7/12/2020,F03 Fisher Library,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,6.24
7/12/2020,F03 Fisher Library,24 Missenden Road,Camperdown,NSW,2050,4,4,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,114.28
7/12/2020,F03 Fisher Library,24 Missenden Road,Camperdown,NSW,2050,12,1,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,A14 The Quadrangle  A18 Brennan McCallum & A19 Griffith Taylor,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,A14 The Quadrangle  A18 Brennan McCallum & A19 Griffith Taylor,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,A22 Old Teachers College,24 Missenden Road,Camperdown,NSW,2050,3,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,A35 Education,24 Missenden Road,Camperdown,NSW,2050,14,14,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,14.56
7/12/2020,D09 / D10 Residence,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,A22 Old Teachers College,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,A30 Arena Sports Centre,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,A12 Macleay,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,A12 Macleay,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,A20 John Woolley,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,0.66,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,A20 John Woolley,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,A02 Social Sciences & A04 RD Watt,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,F,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,A02 Social Sciences & A04 RD Watt,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,A08 Heydon Lawrence,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,CF48ED,UOSCB-1,Cardboard,9.36
7/12/2020,A08 Heydon Lawrence,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,B14 McMaster,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,B14 McMaster,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,Terrace Tower Pty Ltd,80 William St,East Sydney,NSW,2000,12,9,COL,0.24,C,CJ65PS,BR2-1,Dry Waste,95.73
7/12/2020,Thainabox Bondi,148 Curlewis St,Bondi Beach,NSW,2026,1,1,COL,0.24,C,CF71JM,RL5-1,Paper/Cardboard,6.63
7/12/2020,Unilodge on Broadway,185 Broadway,Ultimo,NSW,2007,5,5,COL,1.1,C,CL98LU,RLD-1,General Waste,0
7/12/2020,Joe & The Juice,180 Campbell Parade,Bondi Beach,NSW,2026,1,1,COL,0.66,C,XN19IN,RLH-1,General Waste,47.73
7/12/2020,B10 Evelyn Williams,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,B10 Evelyn Williams,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,XN65IJ,UOSGW-1,General Waste,20.26
7/12/2020,B22 Vet Conference,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,F,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,B19 RMC Gunn,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,B19 RMC Gunn,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,B23 Oval 2 Grandstand,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,0.66,C,XN65IJ,UOSGW-1,General Waste,20.26
7/12/2020,D17 Charles Perkins Centre,24 Missenden Road,Camperdown,NSW,2050,8,2,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,6.24
7/12/2020,D17 Charles Perkins Centre,24 Missenden Road,Camperdown,NSW,2050,18,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,D17 Charles Perkins Centre,24 Missenden Road,Camperdown,NSW,2050,7,7,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,7.28
7/12/2020,D17 Charles Perkins Centre,24 Missenden Road,Camperdown,NSW,2050,13,2,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,19.12
7/12/2020,B07 Cattery,24 Missenden Road,Camperdown,NSW,2050,10,10,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,95.6
7/12/2020,L02R Carillion Ave Childcare,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,L02R Carillion Ave Childcare,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,19.12
7/12/2020,F13 Anderson Stuart,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,F,CF48ED,UOSCB-1,Cardboard,6.24
7/12/2020,F13 Anderson Stuart,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,C37A Burren St,144 Burren St,Newtown,NSW,2042,4,4,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,4.16
7/12/2020,G17 316 Abercrombie St,ICT (G17) - University of Sydney,Darlington,NSW,2008,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,G17 316 Abercrombie St,ICT (G17) - University of Sydney,Darlington,NSW,2008,1,1,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,South Pacific Laundry Sydney,56 Canterbury Road,Bankstown,NSW,2200,1,1,COL,3,C,CM97HV,FLG-1,Dry Waste,347
7/12/2020,Patricks On Bellevue,23A Bellevue Road,Bellevue Hill,NSW,2023,2,1,COL,0.24,C,CBB804,RL4-1,Comingle,19.83
7/12/2020,Kindred Restaurant,137 Cleveland St,Darlington,NSW,2008,1,1,COL,0.24,C,CL98LU,RLD-1,Comingle,12.83
7/12/2020,Elizabeth Towers,418A Elizabeth Street,Surry Hills,NSW,2010,2,1,COL,1.1,C,CG94KY,RLR-1,Paper/Cardboard,0
7/12/2020,J18 / J19 ACFR,32 Queen St,Chippendale,NSW,2008,2,2,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,2.08
7/12/2020,J17 Artificial Intelligence,2 Little Queen St,Chippendale,NSW,2008,1,1,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,K26 Woolcock Institute,431 Glebe Point Rd,Glebe,NSW,2037,2,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,K06A 21 Ross St,21 Ross St,Forest Lodge,NSW,2037,1,1,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,K26 Woolcock Institute,431 Glebe Point Rd,Glebe,NSW,2037,2,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,K01 Mackie,24 Missenden Road,Camperdown,NSW,2050,4,4,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,4.16
7/12/2020,K06A 21 Ross St,21 Ross St,Forest Lodge,NSW,2037,1,1,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,9.56
7/12/2020,K25 Medical Foundation,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,6.24
7/12/2020,K07 Margaret Telfer,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,XN65IJ,UOSGW-1,General Waste,20.26
7/12/2020,K06 1-3 Ross St,1-3 Ross St,Forest Lodge,NSW,2037,1,1,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,K01 Mackie,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,19.12
7/12/2020,M02A-M02K Mallett St,Mallett Ln,Camperdown,NSW,2050,3,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,K25 Medical Foundation,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,K06 1-3 Ross St,1-3 Ross St,Forest Lodge,NSW,2037,1,1,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,9.56
7/12/2020,M02A-M02K Mallett St,Mallett Ln,Camperdown,NSW,2050,6,4,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,114.28
7/12/2020,Little Learning School - Chatswood,30 Albert Avenue,Chatswood,NSW,2067,1,1,COL,0.66,C,CN41XN,RL1-1,General Waste,56.62
7/12/2020,Strata Plan 62841 C/-Dynamic Property Services,332 Oxford Street,Bondi Junction,NSW,2022,1,1,COL,0.66,C,CBB804,RL4-1,Dry Waste,0
7/12/2020,Kindred Restaurant,137 Cleveland St,Darlington,NSW,2008,1,1,COL,0.24,C,CL98LU,RLD-1,General Waste,18.62
7/12/2020,Footprint Hospitality Pty Ltd - The Pacific Club,180 Campbell Parade,Bondi Beach,NSW,2026,2,2,COL,0.24,C,XN19IN,RLH-1,Comingle,27.1
7/12/2020,A35 Education,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,10.52
7/12/2020,Corner Convenience,2/82 Stanley Street,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-1,General Waste,24.68
7/12/2020,Gusto Espresso Bar,16 Hall Street,Bondi Beach,NSW,2026,2,1,COL,0.24,C,CF71JM,RL5-1,Paper/Cardboard,4.04
7/12/2020,Bar No. 5 Pty Ltd,5 McCauley Street,Alexandria,NSW,2015,2,1,FUT,0.24,F,XN65IJ,RL6-1,Cardboard,11
7/12/2020,Abduls,563 Elizabeth Street,Surry Hills,NSW,2010,7,8,COL,0.24,C,CL98LU,RLD-1,General Waste,0
7/12/2020,Footprint Hospitality Pty Ltd - The Pacific Club,180 Campbell Parade,Bondi Beach,NSW,2026,2,2,COL,0.66,C,XN19IN,RLH-1,General Waste,71.02
7/12/2020,Visy - Gowrie NSW Child Care Centre,1 Elliott Avenue,Erskineville,NSW,2043,5,2,COL,0.24,C,VMU428,RLJ-1,General Waste,30.16
7/12/2020,WasteSpec - Unit Block,30-32 Fifth Avenue,Blacktown,NSW,2148,3,3,COL,1.1,C,AB40PW,SWG-1,General Waste,116.59
7/12/2020,Broadlex Services P. L. - Sydney Cwlth Law Court-A01139,97 Goulburn Street,Haymarket,NSW,2000,4,4,COL,0.24,C,XN06OJ,BR3-1,General Waste,55.22
7/12/2020,Carlingford Village,372 Pennant Hills Road,Carlingford,NSW,2118,3,3,COL,1.1,C,CF48ED,HYG-1,Paper/Cardboard,17.05
7/12/2020,Rice Pot,46 Hall Street,Bondi Beach,NSW,2026,1,1,COL,0.24,C,CF71JM,RL5-1,Cardboard,6.92
7/12/2020,Bertoni P/L,281 Darling Street,Balmain,NSW,2041,2,1,COL,0.66,C,BY46TO,RL9-1,General Waste,44.97
7/12/2020,Coffee Tea & Me P/L,93B Redfern Street,Redfern,NSW,2016,1,1,COL,0.24,C,CL98LU,RLD-1,Comingle,16.6
7/12/2020,Fish Bowl Bondi Beach,180-186 Campbell Parade,Bondi Beach,NSW,2026,3,3,COL,0.66,C,XN19IN,RLH-1,General Waste,103.06
7/12/2020,Anita Gelato,180 Campbell Parade,Bondi Beach,NSW,2026,1,1,COL,0.66,C,XN19IN,RLH-1,General Waste,39.36
7/12/2020,Unas Restaurant,340 Victoria Street,Darlinghurst,NSW,2010,1,1,COL,0.66,C,XN06OJ,BR3-1,General Waste,60.37
7/12/2020,Rice Pot,46 Hall Street,Bondi Beach,NSW,2026,3,3,COL,0.24,C,CBB804,RL4-1,General Waste,58.81
7/12/2020,The Unicorn Hotel,106 Oxford Street,Paddington,NSW,2021,3,2,COL,0.24,C,CBB804,RL4-1,General Waste,43.89
7/12/2020,Timeless Commercial Cleaning,97 George Street,Redfern,NSW,2016,1,1,COL,0.66,C,CL98LU,RLD-1,General Waste,34.86
7/12/2020,Parida Bondi,180 Campbell Parade,Bondi Beach,NSW,2026,1,1,COL,0.66,C,XN19IN,RLH-1,General Waste,40.03
7/12/2020,Harmony Mart,16 Quay Street,Haymarket,NSW,2000,1,1,COL,0.05,C,CG06UT,RED-1,Cardboard,0
7/12/2020,Waste Options - Parkers Redfern,69 Renwick St,Redfern,NSW,2016,2,1,COL,0.24,C,CL98LU,RLD-1,General Waste,12.77
7/12/2020,Thainabox Bondi,148 Curlewis St,Bondi Beach,NSW,2026,2,2,COL,0.24,C,XN19IN,RLH-1,General Waste,51.19
7/12/2020,Bertoni P/L,281 Darling Street,Balmain,NSW,2041,1,1,COL,0.66,C,CP84AZ,RLP-1,Cardboard,22.29
7/12/2020,Visy - Kebab Express Pizza  Pide & Adana,Shop 10/14 Sunnyholt Road,Blacktown,NSW,2148,1,1,COL,1.1,C,AB40PW,SWG-1,General Waste,38.13
7/12/2020,Smart Street Pharmacy,3/49 Smart Street,Fairfield,NSW,2165,1,1,COL,0.24,C,CF48ED,HYG-1,Paper/Cardboard,12.25
7/12/2020,B & P Ventures Pty Ltd T/A Arthurs Pizza Paddington,260 Oxford Street,Paddington,NSW,2021,2,1,COL,0.24,C,CBB804,RL4-1,General Waste,20.24
7/12/2020,I Strata Management (SP 74726),282 - 290 Oxford Street,Bondi Junction,NSW,2022,1,1,COL,1.1,C,CF71JM,RL5-1,Paper/Cardboard,7.7
7/12/2020,WasteSpec - Channel 7,8 Central Ave,Eveleigh,NSW,2015,13,9,COL,0.66,C,CL98LU,RLD-1,General Waste,189.19
7/12/2020,Visy - Mina Bakery,Shop 5/14 Sunnyholt Road,Blacktown,NSW,2148,1,1,COL,1.1,V,AB40PW,SWG-1,General Waste,38.13
7/12/2020,Sushi on Stanley,85 Stanley St,East Sydney,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-1,General Waste,0
7/12/2020,Oracle  - The Southern Hotel,201 Thomas Street,Haymarket,NSW,2000,1,1,COL,1.1,C,CBB804,RL4-1,General Waste,0
7/12/2020,Cipri Italian,10 Elizabeth St,Paddington,NSW,2021,1,1,COL,0.66,C,CBB804,RL4-1,General Waste,35.93
7/12/2020,Excellence Business Investments P/L - Pizza Hut,322 King Georges Road,Beverly Hills,NSW,2209,1,1,COL,0.66,C,XN65IJ,RL6-1,Paper/Cardboard,15.57
7/12/2020,We Help Ourselves,Glover Street,Lilyfield,NSW,2040,1,1,FUT,0.12,F,BY46TO,RL9-1,General Waste,13.2
7/12/2020,Metwaste - St Germaine Pattiserie,Corner Gibbons St & Boundary St,Redfern,NSW,2016,1,1,FUT,0.05,F,CL98LU,RLD-1,General Waste,13.2
7/12/2020,Thainabox Burwood,124A Burwood Road,Burwood,NSW,2134,1,1,COL,1.1,C,VMU428,RLJ-1,General Waste,84.44
7/12/2020,Visy - Patel Trading Pty Ltd,78 Sunnyholt Road,Blacktown,NSW,2148,1,1,COL,1.1,C,AB40PW,SWG-1,General Waste,38.13
7/12/2020,Boronia Park Chicken & Salads,101 Pittwater Rd,Hunter Hill,NSW,2111,1,1,COL,1.1,C,XPL658,CBK-1,Paper/Cardboard,0
7/12/2020,Meriton Suites Bondi Junction,97 Grafton St,Bondi Junction,NSW,2022,1,1,COL,1.1,C,CF71JM,RL5-1,Paper/Cardboard,4.33
7/12/2020,We Help Ourselves,Glover Street,Lilyfield,NSW,2040,10,7,COL,0.24,C,BY46TO,RL9-1,General Waste,140.91
7/12/2020,Metwaste - St Germaine Pattiserie,Corner Gibbons St & Boundary St,Redfern,NSW,2016,1,1,COL,0.12,C,CL98LU,RLD-1,General Waste,0
7/12/2020,Macelleria Holdings,Shop G09/180 Campbell Parade,Bondi Beach,NSW,2026,2,2,COL,0.66,C,XN19IN,RLH-1,General Waste,89.67
7/12/2020,SP 48928 C/ - Whelan Property - Australian Property Management,281 Parramatta Rd,Glebe,NSW,2037,1,1,COL,1.1,C,VMU428,RLJ-1,General Waste,94.69
7/12/2020,Aces Seafood Pty Ltd,Shop 1  2 Betty Cuthbert Avenue,Ermington,NSW,2115,1,1,COL,1.1,C,XN06OJ,BR3-1,General Waste,65.87
7/12/2020,Carlingford Village,372 Pennant Hills Road,Carlingford,NSW,2118,3,3,COL,1.1,C,XN06OJ,BR3-1,General Waste,124.08
7/12/2020,Boronia Park Chicken & Salads,101 Pittwater Rd,Hunter Hill,NSW,2111,1,1,COL,1.1,C,XN06OJ,BR3-1,Food Waste,78.39
7/12/2020,Complex Solutions,171 Clarence Street,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-1,Paper/Cardboard,12.68
7/12/2020,Home Thai,299 Sussex St,Sydney,NSW,2000,2,2,COL,0.24,C,CG06UT,RED-1,Cardboard,0
7/12/2020,Meriton Property Services Pty Ltd - Meriton Rialto,329 Pitt Street,Sydney,NSW,2000,4,2,COL,1.1,C,CG06UT,RED-1,Cardboard,8.67
7/12/2020,Foundation House,Wharf Road,Lilyfield,NSW,2040,1,1,COL,0.66,C,BY46TO,RL9-1,General Waste,68.41
7/12/2020,Hi Korea Pty Ltd - Bibim bar,69 Abercrombie St,Chippendale,NSW,2008,1,1,COL,0.24,C,CL98LU,RLD-1,Comingle,16.72
7/12/2020,Macelleria Holdings,Shop G09/180 Campbell Parade,Bondi Beach,NSW,2026,1,1,COL,0.24,C,XN19IN,RLH-1,Comingle,14.11
7/12/2020,Thainabox Burwood,124A Burwood Road,Burwood,NSW,2134,1,1,COL,1.1,C,CP84AZ,RLP-1,Cardboard,20.22
7/12/2020,Chat Thai,20 Campbell Street,Haymarket,NSW,2000,5,3,COL,0.24,C,BX97ZK,BR1-1,Food Waste,170.73
7/12/2020,Two Good Eggs,2/148 Goulburn Street,Surry Hills,NSW,2010,1,1,COL,0.24,C,CJ65PS,BR2-1,General Waste,23.24
7/12/2020,Unas Restaurant,340 Victoria Street,Darlinghurst,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-1,Comingle,32.36
7/12/2020,The Animal Referral Hospital,250 Parramatta Road,Homebush,NSW,2140,1,1,COL,4.5,C,BY48EG,FL2-1,General Waste,308.65
7/12/2020,Complex Solutions,171 Clarence Street,Sydney,NSW,2000,4,1,FUT,0.24,F,CG06UT,RED-1,Paper/Cardboard,0
7/12/2020,Shalom Indonesian Restaurant,299 Sussex Street,Sydney,NSW,2000,1,1,COL,0.24,C,CG06UT,RED-1,Paper/Cardboard,0
7/12/2020,21 Espresso,21 Knox Street,Double Bay,NSW,2028,1,1,COL,0.24,C,CBB804,RL4-1,Comingle,14.09
7/12/2020,Meriton Property Services - Retail,95-97 Grafton Street,Bondi Junction,NSW,2022,4,3,COL,1.1,C,CF71JM,RL5-1,Paper/Cardboard,13
7/12/2020,Louis Vuitton,24 York St,Sydney,NSW,2000,1,1,COL,0.66,C,BY46TO,RL9-1,General Waste,0
7/12/2020,Hi Korea Pty Ltd - Bibim bar,69 Abercrombie St,Chippendale,NSW,2008,1,1,COL,0.24,C,CL98LU,RLD-1,General Waste,20.75
7/12/2020,Brickfields,54-56 Sydenham Rd,Marrickville,NSW,2204,1,1,COL,1.1,C,VMU428,RLJ-1,General Waste,118.28
7/12/2020,North Sandwiches,1A/2 Bridge Street,Sydney,NSW,2000,2,1,COL,0.24,C,CJ65PS,BR2-1,General Waste,0
7/12/2020,Sports King Embroidery & Trading Pty Ltd,Unit 17  13 Berry Street,Clyde,NSW,2142,1,1,COL,0.66,C,XN23KQ,RL2-1,General Waste,42.6
7/12/2020,Yangelo Pty Ltd,1 Newland Street,Bondi Junction,NSW,2022,1,1,COL,0.66,C,CF71JM,RL5-1,Paper/Cardboard,9.22
